iter	AUC	Logloss
107	0.7305403334	0.6057659545
108	0.7306873334	0.6056327129
109	0.730796258	0.6055136798
110	0.7309124121	0.6053827269
111	0.7309553072	0.605331465
112	0.7310049498	0.6052783375
113	0.7311432744	0.6051705138
114	0.7312555727	0.6050800322
115	0.7311774941	0.6051333631
116	0.7312358121	0.605067283
117	0.7314073924	0.6049473556
118	0.7314758318	0.6048629715
119	0.7315847563	0.6048237364
120	0.7315466809	0.6048323772
121	0.7315799367	0.6048104077
122	0.7316883793	0.6047419289
123	0.7317746514	0.6046828034
124	0.731898999	0.6045920724
125	0.7319009268	0.6045659941
126	0.7319640645	0.6044902272
127	0.7320180449	0.6044167502
128	0.7319823793	0.6044104475
129	0.732030094	0.604351978
130	0.7321096186	0.6042898499
131	0.7321303432	0.6042260202
132	0.732177094	0.6041669657
133	0.7322614383	0.6040792991
134	0.7322527629	0.6040340497
135	0.7322855366	0.6039830889
136	0.7323800022	0.6038937443
137	0.7324937465	0.6038108495
138	0.7324807334	0.6038128578
139	0.7324879629	0.6037819157
140	0.7325125432	0.6037701306
141	0.7324990481	0.6037547426
142	0.7325636317	0.6036983393
143	0.7326103825	0.603642038
144	0.7326826776	0.6035538098
145	0.732765094	0.6034856855
146	0.7327381038	0.603509079
147	0.732721717	0.6034800421
148	0.7327515989	0.6034644741
149	0.7328171465	0.6034045315
150	0.7328103989	0.6034226509
151	0.732736176	0.6034555821
152	0.732839317	0.6033773645
153	0.7328701629	0.6033279198
154	0.7328397989	0.6033516818
155	0.7328248579	0.6033290836
156	0.7328764284	0.6032644378
157	0.7328735366	0.6032612032
158	0.7328836579	0.6032552367
159	0.7329106481	0.6031977313
160	0.7329313727	0.6031724686
161	0.732926553	0.6031637792
162	0.7328802842	0.6031876841
163	0.7329487235	0.6031519963
164	0.7329689661	0.6031263132
165	0.7330113792	0.6030800373
166	0.7329660743	0.6031167598
167	0.7330566842	0.6030419262
168	0.7331217497	0.6029906084
169	0.7331419924	0.6029639464
170	0.7331410284	0.6029242397
171	0.7331723563	0.6029031779
172	0.7331993465	0.6028836045
173	0.7332663399	0.6028340393
174	0.733353576	0.6027766457
175	0.7333747825	0.6027554314
176	0.7333511661	0.6027666485
177	0.733338635	0.6027671446
178	0.7333617694	0.6027416167
179	0.7334157497	0.602712854
180	0.7334282809	0.6027179635
181	0.7334138219	0.6027160694
182	0.7334229792	0.6027115538
183	0.7333988809	0.6027038515
184	0.7334446678	0.602669844
185	0.7334543071	0.6026295239
186	0.7334976841	0.6026003449
187	0.7334952743	0.6025730257
188	0.7334297268	0.6025887073
189	0.7335082874	0.6025415377
190	0.7335670874	0.6025060329
191	0.7336533596	0.6024235008
192	0.7336880612	0.6023844793
193	0.7336543235	0.6023826304
194	0.7337010743	0.602286384
195	0.7337887923	0.6022456541
196	0.7338659071	0.6021229115
197	0.7338803661	0.6020877433
198	0.7339603727	0.6020585432
199	0.7339661563	0.6020117494
200	0.7339709759	0.6020099036
201	0.734058212	0.6019576416
202	0.7340823104	0.6019541588
203	0.7340929136	0.6019169764
204	0.7341059268	0.6019172824
205	0.7341199038	0.6019071185
206	0.7341970186	0.6018536395
207	0.7342167792	0.6018204425
208	0.7341878612	0.6018267106
209	0.7342023202	0.6018083411
210	0.7342249726	0.6017915157
211	0.7342437694	0.6017689104
212	0.7342664218	0.6017365053
213	0.7342403956	0.6017614033
214	0.7342466612	0.601741509
215	0.7343097989	0.6017286278
216	0.7342953399	0.6017331131
217	0.7344293267	0.6016457163
218	0.7344534251	0.6016182247
219	0.7344818612	0.6015751306
220	0.734572471	0.6015144024
221	0.7345565661	0.6015028755
222	0.7345907858	0.6014510871
223	0.734586448	0.6014696956
224	0.7346621169	0.6013992019
225	0.734718989	0.6013580529
226	0.7346833235	0.6013461964
227	0.7346881431	0.6013314879
228	0.7347373038	0.6012890857
229	0.7347536907	0.6012879184
230	0.7347642939	0.6012979531
231	0.7348283956	0.6012441188
232	0.7348206841	0.6012519055
233	0.7348153825	0.6012451584
234	0.7349411759	0.6011790762
235	0.734940212	0.6011735299
236	0.734954189	0.6011349756
237	0.7350014218	0.6010824649
238	0.7350337136	0.6010418882
239	0.7349705759	0.6010471011
240	0.7350192546	0.6010314653
241	0.7350790185	0.6009921006
242	0.7350987792	0.600969494
243	0.7350992611	0.6009782876
244	0.7351045628	0.6009243088
245	0.7351243234	0.6009068901
246	0.7351320349	0.600885478
247	0.7351180579	0.6008758137
248	0.7351532415	0.6008478962
249	0.7351643267	0.6008594343
250	0.7350929956	0.6009067994
251	0.7350901038	0.6009159034
252	0.7350963693	0.6009165656
253	0.7350496185	0.600925233
254	0.7350592579	0.600915605
255	0.7351050448	0.6008756492
256	0.7351262513	0.6008740921
257	0.7351320349	0.6008718288
258	0.7351276972	0.6008491817
259	0.7350732349	0.6008922006
260	0.7350515464	0.6009050788
261	0.735028412	0.6009457002
262	0.7350587759	0.6009121262
263	0.7349778054	0.6009586026
264	0.7349758775	0.6009671709
265	0.7349864808	0.6009731759
266	0.7349522611	0.6009872557
267	0.7348399628	0.6010732976
268	0.7348558677	0.6010343127
269	0.734895871	0.601006216
270	0.7348751464	0.6010222138
271	0.7349021366	0.6009740668
272	0.7348727366	0.6009872107
273	0.7349093661	0.6009590835
274	0.7349141857	0.6009596005
275	0.7349363562	0.6009394811
276	0.7349869628	0.6008957286
277	0.7350240743	0.6008817404
278	0.7349951562	0.6008850961
279	0.7349913005	0.6008856854
280	0.7349532251	0.6008999437
281	0.7350341956	0.600859077
282	0.7350934775	0.6008030819
283	0.7350660054	0.6008093989
284	0.7350891398	0.6008057263
285	0.7350775726	0.6008078958
286	0.7350799825	0.6007949906
287	0.7350973333	0.6008152391
288	0.7351079366	0.6008043376
289	0.7350785366	0.6008337314
290	0.7351517956	0.6007926576
291	0.7352419234	0.6007257798
292	0.7353257857	0.6006808734
293	0.7353696447	0.6006654328
294	0.7353484382	0.6006461442
295	0.7353821759	0.6005907995
296	0.7354110939	0.6005879221
297	0.7353855497	0.6005988887
298	0.7353860316	0.6005941274
299	0.735394707	0.6005790768
300	0.7353903693	0.6005914384
301	0.735440012	0.6005959157
302	0.7353975988	0.6005931755
303	0.7354496513	0.6005650756
304	0.7354660382	0.6005535482
305	0.7354737497	0.6005483036
306	0.7355103792	0.6005227337
307	0.7354650742	0.6005554976
308	0.7354351923	0.6005630039
309	0.7354655562	0.6005391432
310	0.7354617005	0.6005240482
311	0.7354882087	0.600518575
312	0.7355503824	0.6004898196
313	0.7355354415	0.6004655217
314	0.7355243562	0.6004726585
315	0.7355190546	0.6004600487
316	0.7356212316	0.6004017676
317	0.7356679824	0.6003681571
318	0.7357161792	0.6003105603
319	0.7357007562	0.6003051076
320	0.7357060578	0.600329459
321	0.7357022021	0.6003043185
322	0.7356679824	0.6003221908
323	0.7357113595	0.6002844266
324	0.7357499169	0.6002627166
325	0.7357610021	0.6002438572
326	0.7357764251	0.6002398165
327	0.7357412415	0.6002731638
328	0.7357831726	0.6002533494
329	0.7358120906	0.6002243984
330	0.7358154644	0.6002157359
331	0.7358222119	0.6002248389
332	0.7358728185	0.6001800948
333	0.735894507	0.6001503512
334	0.7359036644	0.600141778
335	0.7358872775	0.6001185285
336	0.7359152316	0.6001007383
337	0.7358096808	0.600173663
338	0.7358304054	0.6001482881
339	0.7357952218	0.6001551583
340	0.7358149824	0.6001729967
341	0.7358704087	0.6001381092
342	0.7358371529	0.6001634218
343	0.7358742644	0.6001257393
344	0.7359080021	0.6001055611
345	0.7359012546	0.6001216612
346	0.7359552349	0.6000698358
347	0.7359899365	0.6000279357
348	0.735954271	0.6000484012
349	0.7359923464	0.6000075494
350	0.736041025	0.5999710652
351	0.7360487365	0.5999545655
352	0.7360689791	0.5999126524
353	0.7360641595	0.5998926331
354	0.7360627136	0.5999024201
355	0.73602753	0.5999060719
356	0.7360554841	0.5999071824
357	0.7360260841	0.5999212142
358	0.7360178906	0.5999249656
359	0.7361075365	0.5998741111
360	0.7361364546	0.5998721721
361	0.7362145332	0.5998321563
362	0.7361870611	0.5998460583
363	0.7361711562	0.5998439516
364	0.7362555005	0.5997813844
365	0.736218389	0.5997910318
366	0.7362482709	0.5997857141
367	0.7361836873	0.599833164
368	0.7361523595	0.5998370431
369	0.7361248873	0.5998481078
370	0.7360916316	0.5998603605
371	0.7361422382	0.5998327155
372	0.7361046447	0.5998357365
373	0.7359957201	0.5998953292
374	0.7359899365	0.5999109454
375	0.7360791005	0.5998404927
376	0.7360010218	0.5998876573
377	0.7359860808	0.5998819222
378	0.7360019857	0.5998575553
379	0.7360448808	0.5998338215
380	0.7361311529	0.5997571703
381	0.7361412742	0.5997618373
382	0.7361234414	0.5997761407
383	0.7361489857	0.5997527727
384	0.7361162119	0.5997786116
385	0.7361017529	0.5997978925
386	0.7361615168	0.5997509727
387	0.7361711562	0.5997428663
388	0.7362665857	0.5996617885
389	0.7362603201	0.5996697176
390	0.7361663365	0.5997084663
391	0.7361841693	0.5997039719
392	0.7361716382	0.5997197299
393	0.7360318677	0.5997735782
394	0.7360135529	0.5997731963
395	0.7360294578	0.5997816958
396	0.7360072873	0.599780552
397	0.7360453628	0.5997760544
398	0.7360631955	0.5997701999
399	0.7360901857	0.5997387821
400	0.7360877759	0.599732821
401	0.7360656054	0.5997741751
402	0.7362453791	0.5996634009
403	0.7360834382	0.5997673843
404	0.7360024677	0.5998160698
405	0.735982225	0.5998266759
406	0.7359740316	0.5998275289
407	0.736013071	0.5998160525
408	0.7360766906	0.5997494583
409	0.7359846349	0.5997674835
410	0.7360188546	0.599757789
411	0.736012589	0.59975422
412	0.736011625	0.5997511909
413	0.7359880087	0.5997754609
414	0.7360024677	0.5997369146
415	0.7360077693	0.599736345
416	0.7360207824	0.5997185682
417	0.7359990939	0.5997195076
418	0.7359937923	0.5997122277
419	0.7360212644	0.5997013982
420	0.7360844021	0.599668201
421	0.7360651234	0.5997024329
422	0.7360930775	0.5996897249
423	0.7360988611	0.5996809776
424	0.7360742808	0.5997196034
425	0.7361065726	0.5996876664
426	0.7361870611	0.5996389763
427	0.7361465759	0.5996843099
428	0.736114766	0.5996854685
429	0.7361769398	0.5996355246
430	0.73617453	0.5996365438
431	0.7361807955	0.5996044132
432	0.7361687464	0.5996037187
433	0.7361417562	0.5996200111
434	0.7361754939	0.5996120113
435	0.7362574283	0.5995664628
436	0.7362579103	0.5995661375
437	0.7362689955	0.5995436713
438	0.7362145332	0.5995639982
439	0.7361976644	0.5995637209
440	0.7362839365	0.5995099182
441	0.7363673168	0.5994618888
442	0.7363114086	0.599475812
443	0.736291648	0.5994825844
444	0.7363624972	0.5994531592
445	0.7363861136	0.5994378837
446	0.7364453955	0.5993858424
447	0.7364145496	0.5993754305
448	0.7364473234	0.5993768425
449	0.7364328644	0.5994031611
450	0.7365128709	0.5993496059
451	0.7365297398	0.5993443105
452	0.7366015529	0.5993069649
453	0.7366661365	0.599222453
454	0.7366463758	0.5992475029
455	0.7366757758	0.5992322617
456	0.7366540873	0.5992154952
457	0.7366222775	0.5992357234
458	0.7366473398	0.5992200791
459	0.7366198677	0.5992473098
460	0.7366063726	0.5992348447
461	0.7366396283	0.5992258927
462	0.7365750447	0.5992663175
463	0.7366367365	0.599221002
464	0.7366675824	0.5991850919
465	0.7366796316	0.5991673813
466	0.7367071037	0.5991440762
467	0.7366830054	0.5991639388
468	0.736688307	0.5991657883
469	0.7366965004	0.5991660434
470	0.7367225267	0.5991214887
471	0.7367331299	0.5991244124
472	0.7367148152	0.5990991923
473	0.7366174578	0.5991726517
474	0.7367066217	0.5991140134
475	0.736731684	0.5990761102
476	0.7366960185	0.5991051553
477	0.7367220447	0.5990851059
478	0.7367268644	0.5990733534
479	0.7367413234	0.5990532418
480	0.7367220447	0.5990552485
481	0.7367008381	0.5990640027
482	0.7366805955	0.5990553421
483	0.7366695103	0.5990647661
484	0.7366058906	0.5991590521
485	0.7366213136	0.5991348482
486	0.7366189037	0.5990950734
487	0.736643484	0.5990876786
488	0.7366102283	0.5990891584
489	0.7366164939	0.5990834108
490	0.7366111922	0.5990712618
491	0.7365533562	0.5991012451
492	0.736525884	0.5991268428
493	0.736541789	0.5991211577
494	0.7365094972	0.5991544993
495	0.736555766	0.5991216265
496	0.7365360054	0.5991419604
497	0.7365480545	0.5991546115
498	0.7365470906	0.5991635063
499	0.7365321496	0.5991645679
500	0.7365143168	0.5992010394
501	0.7365586578	0.5991737842
502	0.7365591398	0.5991748966
503	0.7365938414	0.5991500521
504	0.7365866119	0.5991490971
505	0.7366319168	0.5991195473
506	0.7366463758	0.5991269615
507	0.7366632447	0.5991176018
508	0.736702766	0.5990949579
509	0.7366801136	0.5990942638
510	0.7367201168	0.5990731451
511	0.7367779529	0.5990443598
512	0.736790966	0.5990293352
513	0.7368189201	0.599014739
514	0.7368531398	0.5990114263
515	0.7368247037	0.5990460997
516	0.7367596381	0.599072511
517	0.7367124054	0.599085705
518	0.7366507136	0.5990973789
519	0.736644448	0.5990790532
520	0.7366574611	0.5990736654
521	0.736643966	0.5990639125
522	0.7366213136	0.5991023355
523	0.7365143168	0.5991705836
524	0.7365769726	0.5991282162
525	0.736555766	0.5991474591
526	0.736526848	0.5991718275
527	0.7365167267	0.5991752888
528	0.7365225103	0.5991635501
529	0.7365764906	0.5991415494
530	0.736629507	0.5991151605
531	0.7366116742	0.5991206434
532	0.7365514283	0.5991640095
533	0.7365731168	0.5991318744
534	0.736585648	0.5991403289
535	0.7365509463	0.5991717358
536	0.736496966	0.5991925992
537	0.7364362381	0.5992442951
538	0.736453107	0.5992443523
539	0.7364347922	0.5992420051
540	0.7364405759	0.5992504435
541	0.7364140677	0.5992457936
542	0.7364179234	0.5992518903
543	0.7364574447	0.5992171249
544	0.7364338283	0.5992177127
545	0.7364574447	0.5992264741
546	0.7364588906	0.5992191551
547	0.7363923791	0.5992395798
548	0.7363514119	0.5992761761
549	0.7364140677	0.5992380207
550	0.7363735824	0.5992651018
551	0.7363547857	0.5992753846
552	0.7363841857	0.5992542332
553	0.7363904513	0.599253739
554	0.7363629791	0.5992840224
555	0.7363475562	0.5992934713
556	0.7363239398	0.5993023153
557	0.7363586414	0.5992840384
558	0.7363249037	0.599303181
559	0.7363316513	0.5992877465
560	0.7363610513	0.5992713474
561	0.7363861136	0.5992790579
562	0.7363962349	0.59926862
563	0.7364020185	0.5992614055
564	0.7363755103	0.5992667064
